path,generator,ground_truth_label,prediction,prob_ai,prob_nature,confidence
data/standardized_jpg/general/val/ai/000026.jpg,general,ai,nature,0.46282801032066345,0.5371719598770142,0.5371719598770142
data/standardized_jpg/general/val/ai/000027.jpg,general,ai,ai,0.5150765776634216,0.48492348194122314,0.5150765776634216
data/standardized_jpg/general/val/ai/000028.jpg,general,ai,nature,0.37997910380363464,0.620020866394043,0.620020866394043
data/standardized_jpg/general/val/ai/000029.jpg,general,ai,nature,0.44273126125335693,0.5572687387466431,0.5572687387466431
data/standardized_jpg/general/val/ai/000030.jpg,general,ai,ai,0.502703845500946,0.49729615449905396,0.502703845500946
data/standardized_jpg/general/val/ai/000031.jpg,general,ai,nature,0.39816486835479736,0.6018351316452026,0.6018351316452026
data/standardized_jpg/general/val/ai/000032.jpg,general,ai,nature,0.38746657967567444,0.612533450126648,0.612533450126648
data/standardized_jpg/general/val/ai/000033.jpg,general,ai,nature,0.4410705864429474,0.5589293837547302,0.5589293837547302
data/standardized_jpg/general/val/ai/000034.jpg,general,ai,nature,0.47384941577911377,0.5261505842208862,0.5261505842208862
data/standardized_jpg/general/val/ai/000035.jpg,general,ai,nature,0.39596402645111084,0.6040360331535339,0.6040360331535339
data/standardized_jpg/general/val/ai/000036.jpg,general,ai,nature,0.43266522884368896,0.567334771156311,0.567334771156311
data/standardized_jpg/general/val/ai/000037.jpg,general,ai,nature,0.3689271807670593,0.6310728788375854,0.6310728788375854
data/standardized_jpg/general/val/ai/000038.jpg,general,ai,nature,0.4022233486175537,0.5977766513824463,0.5977766513824463
data/standardized_jpg/general/val/ai/000039.jpg,general,ai,nature,0.36721763014793396,0.6327823996543884,0.6327823996543884
data/standardized_jpg/general/val/ai/000040.jpg,general,ai,ai,0.5217251181602478,0.478274941444397,0.5217251181602478
data/standardized_jpg/general/val/ai/000041.jpg,general,ai,nature,0.4922308325767517,0.5077691078186035,0.5077691078186035
data/standardized_jpg/general/val/ai/000042.jpg,general,ai,nature,0.37494441866874695,0.6250555515289307,0.6250555515289307
data/standardized_jpg/general/val/ai/000043.jpg,general,ai,nature,0.4114702045917511,0.5885297656059265,0.5885297656059265
data/standardized_jpg/general/val/ai/000044.jpg,general,ai,nature,0.4109085202217102,0.5890915393829346,0.5890915393829346
data/standardized_jpg/general/val/ai/000045.jpg,general,ai,nature,0.41582804918289185,0.5841720104217529,0.5841720104217529
data/standardized_jpg/general/val/ai/000046.jpg,general,ai,nature,0.4840107262134552,0.5159893035888672,0.5159893035888672
data/standardized_jpg/general/val/ai/000047.jpg,general,ai,ai,0.5033792853355408,0.49662071466445923,0.5033792853355408
data/standardized_jpg/general/val/ai/000048.jpg,general,ai,nature,0.41219285130500793,0.5878071188926697,0.5878071188926697
data/standardized_jpg/general/val/ai/000049.jpg,general,ai,nature,0.379871666431427,0.6201283931732178,0.6201283931732178
data/standardized_jpg/general/val/nature/000000.jpg,general,nature,nature,0.40009066462516785,0.5999093651771545,0.5999093651771545
data/standardized_jpg/general/val/nature/000001.jpg,general,nature,nature,0.44761019945144653,0.5523898005485535,0.5523898005485535
data/standardized_jpg/general/val/nature/000002.jpg,general,nature,ai,0.5116796493530273,0.48832038044929504,0.5116796493530273
data/standardized_jpg/general/val/nature/000003.jpg,general,nature,nature,0.399636447429657,0.6003634929656982,0.6003634929656982
data/standardized_jpg/general/val/nature/000004.jpg,general,nature,nature,0.38542020320892334,0.6145797967910767,0.6145797967910767
data/standardized_jpg/general/val/nature/000005.jpg,general,nature,nature,0.3658020496368408,0.634198009967804,0.634198009967804
data/standardized_jpg/general/val/nature/000006.jpg,general,nature,nature,0.4450962245464325,0.5549037456512451,0.5549037456512451
data/standardized_jpg/general/val/nature/000007.jpg,general,nature,ai,0.6005094051361084,0.39949068427085876,0.6005094051361084
data/standardized_jpg/general/val/nature/000008.jpg,general,nature,nature,0.435411661863327,0.5645883679389954,0.5645883679389954
data/standardized_jpg/general/val/nature/000009.jpg,general,nature,nature,0.39543864130973816,0.6045613288879395,0.6045613288879395
data/standardized_jpg/general/val/nature/000010.jpg,general,nature,nature,0.39626893401145935,0.6037309765815735,0.6037309765815735
data/standardized_jpg/general/val/nature/000011.jpg,general,nature,nature,0.3830926716327667,0.6169074177742004,0.6169074177742004
data/standardized_jpg/general/val/nature/000012.jpg,general,nature,nature,0.3708658814430237,0.6291341781616211,0.6291341781616211
data/standardized_jpg/general/val/nature/000013.jpg,general,nature,nature,0.3755156695842743,0.6244843006134033,0.6244843006134033
data/standardized_jpg/general/val/nature/000014.jpg,general,nature,nature,0.4955121874809265,0.5044878125190735,0.5044878125190735
data/standardized_jpg/general/val/nature/000015.jpg,general,nature,nature,0.38377267122268677,0.6162273287773132,0.6162273287773132
data/standardized_jpg/general/val/nature/000016.jpg,general,nature,nature,0.4419337809085846,0.558066189289093,0.558066189289093
data/standardized_jpg/general/val/nature/000017.jpg,general,nature,nature,0.3825608491897583,0.6174392104148865,0.6174392104148865
data/standardized_jpg/general/val/nature/000018.jpg,general,nature,nature,0.43445852398872375,0.5655415058135986,0.5655415058135986
data/standardized_jpg/general/val/nature/000019.jpg,general,nature,nature,0.38103336095809937,0.6189665794372559,0.6189665794372559
data/standardized_jpg/general/val/nature/000020.jpg,general,nature,nature,0.3194398880004883,0.6805600523948669,0.6805600523948669
data/standardized_jpg/general/val/nature/000021.jpg,general,nature,ai,0.5343112349510193,0.4656888246536255,0.5343112349510193
data/standardized_jpg/general/val/nature/000022.jpg,general,nature,nature,0.4438077211380005,0.5561922192573547,0.5561922192573547
data/standardized_jpg/general/val/nature/000023.jpg,general,nature,nature,0.4403059780597687,0.5596939325332642,0.5596939325332642
data/standardized_jpg/general/val/nature/000024.jpg,general,nature,nature,0.41507503390312195,0.5849249958992004,0.5849249958992004
data/standardized_jpg/general/val/nature/000025.jpg,general,nature,nature,0.4069138169288635,0.5930861234664917,0.5930861234664917
data/standardized_jpg/general/val/nature/000026.jpg,general,nature,nature,0.4227150082588196,0.5772849917411804,0.5772849917411804
data/standardized_jpg/general/val/nature/000027.jpg,general,nature,nature,0.38483232259750366,0.6151676774024963,0.6151676774024963
data/standardized_jpg/general/val/nature/000028.jpg,general,nature,nature,0.38193953037261963,0.6180604100227356,0.6180604100227356
data/standardized_jpg/general/val/nature/000029.jpg,general,nature,nature,0.42798709869384766,0.5720129013061523,0.5720129013061523
data/standardized_jpg/general/val/nature/000030.jpg,general,nature,nature,0.42415738105773926,0.5758426189422607,0.5758426189422607
data/standardized_jpg/general/val/nature/000031.jpg,general,nature,nature,0.3817417025566101,0.6182582974433899,0.6182582974433899
data/standardized_jpg/general/val/nature/000032.jpg,general,nature,nature,0.3189420700073242,0.6810579299926758,0.6810579299926758
data/standardized_jpg/general/val/nature/000033.jpg,general,nature,nature,0.38062331080436707,0.6193766593933105,0.6193766593933105
data/standardized_jpg/general/val/nature/000034.jpg,general,nature,nature,0.4289279282093048,0.5710721015930176,0.5710721015930176
data/standardized_jpg/general/val/nature/000035.jpg,general,nature,nature,0.3876786530017853,0.6123213768005371,0.6123213768005371
data/standardized_jpg/general/val/nature/000036.jpg,general,nature,nature,0.39782652258872986,0.6021735072135925,0.6021735072135925
data/standardized_jpg/general/val/nature/000037.jpg,general,nature,nature,0.3932321071624756,0.6067678928375244,0.6067678928375244
data/standardized_jpg/general/val/nature/000038.jpg,general,nature,ai,0.5906303524971008,0.40936967730522156,0.5906303524971008
data/standardized_jpg/general/val/nature/000039.jpg,general,nature,ai,0.6323596239089966,0.3676403760910034,0.6323596239089966
data/standardized_jpg/general/val/nature/000040.jpg,general,nature,nature,0.39247220754623413,0.6075277924537659,0.6075277924537659
data/standardized_jpg/general/val/nature/000041.jpg,general,nature,ai,0.5347632169723511,0.4652368426322937,0.5347632169723511
data/standardized_jpg/general/val/nature/000042.jpg,general,nature,nature,0.3931434452533722,0.6068565845489502,0.6068565845489502
data/standardized_jpg/general/val/nature/000043.jpg,general,nature,nature,0.37115350365638733,0.6288465261459351,0.6288465261459351
data/standardized_jpg/general/val/nature/000044.jpg,general,nature,nature,0.4288124144077301,0.5711876749992371,0.5711876749992371
data/standardized_jpg/general/val/nature/000045.jpg,general,nature,nature,0.47535449266433716,0.5246455669403076,0.5246455669403076
data/standardized_jpg/general/val/nature/000046.jpg,general,nature,ai,0.5222494006156921,0.47775059938430786,0.5222494006156921
data/standardized_jpg/general/val/nature/000047.jpg,general,nature,ai,0.5250576138496399,0.4749424159526825,0.5250576138496399
data/standardized_jpg/general/val/nature/000048.jpg,general,nature,ai,0.5370616316795349,0.46293845772743225,0.5370616316795349
data/standardized_jpg/general/val/nature/000049.jpg,general,nature,nature,0.4134780466556549,0.5865220427513123,0.5865220427513123
data/standardized_jpg/glide/val/ai/000000.jpg,glide,ai,nature,0.32754436135292053,0.6724556684494019,0.6724556684494019
data/standardized_jpg/glide/val/ai/000001.jpg,glide,ai,nature,0.3226267695426941,0.6773731708526611,0.6773731708526611
data/standardized_jpg/glide/val/ai/000002.jpg,glide,ai,nature,0.34075239300727844,0.6592475771903992,0.6592475771903992
data/standardized_jpg/glide/val/ai/000003.jpg,glide,ai,ai,0.5509104132652283,0.44908955693244934,0.5509104132652283
data/standardized_jpg/glide/val/ai/000004.jpg,glide,ai,ai,0.532465934753418,0.4675340950489044,0.532465934753418
data/standardized_jpg/glide/val/ai/000005.jpg,glide,ai,ai,0.5017147660255432,0.4982852041721344,0.5017147660255432
data/standardized_jpg/glide/val/ai/000006.jpg,glide,ai,ai,0.6053301692008972,0.3946698307991028,0.6053301692008972
data/standardized_jpg/glide/val/ai/000007.jpg,glide,ai,ai,0.5976626873016357,0.40233731269836426,0.5976626873016357
data/standardized_jpg/glide/val/ai/000008.jpg,glide,ai,nature,0.4041430950164795,0.5958569645881653,0.5958569645881653
data/standardized_jpg/glide/val/ai/000009.jpg,glide,ai,ai,0.5021336674690247,0.49786630272865295,0.5021336674690247
data/standardized_jpg/glide/val/ai/000010.jpg,glide,ai,nature,0.3540278971195221,0.6459721326828003,0.6459721326828003
data/standardized_jpg/glide/val/ai/000011.jpg,glide,ai,ai,0.5707332491874695,0.42926669120788574,0.5707332491874695
data/standardized_jpg/glide/val/ai/000012.jpg,glide,ai,ai,0.5165584087371826,0.48344165086746216,0.5165584087371826
data/standardized_jpg/glide/val/ai/000013.jpg,glide,ai,ai,0.5264672636985779,0.4735327959060669,0.5264672636985779
data/standardized_jpg/glide/val/ai/000014.jpg,glide,ai,nature,0.4908657968044281,0.5091342329978943,0.5091342329978943
data/standardized_jpg/glide/val/ai/000015.jpg,glide,ai,ai,0.5269057154655457,0.47309422492980957,0.5269057154655457
data/standardized_jpg/glide/val/ai/000016.jpg,glide,ai,ai,0.5389919877052307,0.4610080420970917,0.5389919877052307
data/standardized_jpg/glide/val/ai/000017.jpg,glide,ai,nature,0.4288734793663025,0.5711265206336975,0.5711265206336975
data/standardized_jpg/glide/val/ai/000018.jpg,glide,ai,ai,0.5239410996437073,0.4760589003562927,0.5239410996437073
data/standardized_jpg/glide/val/ai/000019.jpg,glide,ai,nature,0.4541873335838318,0.5458126068115234,0.5458126068115234
data/standardized_jpg/glide/val/ai/000020.jpg,glide,ai,nature,0.3825967311859131,0.6174033284187317,0.6174033284187317
data/standardized_jpg/glide/val/ai/000021.jpg,glide,ai,nature,0.4404641389846802,0.5595358610153198,0.5595358610153198
data/standardized_jpg/glide/val/ai/000022.jpg,glide,ai,nature,0.3866223096847534,0.6133776903152466,0.6133776903152466
data/standardized_jpg/glide/val/ai/000023.jpg,glide,ai,ai,0.5117334723472595,0.48826658725738525,0.5117334723472595
data/standardized_jpg/glide/val/ai/000024.jpg,glide,ai,nature,0.48326346278190613,0.5167365670204163,0.5167365670204163
data/standardized_jpg/glide/val/ai/000025.jpg,glide,ai,ai,0.5424537658691406,0.457546204328537,0.5424537658691406
data/standardized_jpg/glide/val/ai/000026.jpg,glide,ai,nature,0.48079243302345276,0.5192075967788696,0.5192075967788696
data/standardized_jpg/glide/val/ai/000027.jpg,glide,ai,ai,0.5887817740440369,0.4112182557582855,0.5887817740440369
data/standardized_jpg/glide/val/ai/000028.jpg,glide,ai,nature,0.41217169165611267,0.5878282785415649,0.5878282785415649
data/standardized_jpg/glide/val/ai/000029.jpg,glide,ai,nature,0.3784502148628235,0.6215497255325317,0.6215497255325317
data/standardized_jpg/glide/val/ai/000030.jpg,glide,ai,ai,0.5382615327835083,0.4617384970188141,0.5382615327835083
data/standardized_jpg/glide/val/ai/000031.jpg,glide,ai,nature,0.4567021131515503,0.5432979464530945,0.5432979464530945
data/standardized_jpg/glide/val/ai/000032.jpg,glide,ai,ai,0.5161715149879456,0.48382848501205444,0.5161715149879456
data/standardized_jpg/glide/val/ai/000033.jpg,glide,ai,nature,0.4136093854904175,0.5863906145095825,0.5863906145095825
data/standardized_jpg/glide/val/ai/000034.jpg,glide,ai,ai,0.5690799355506897,0.4309200048446655,0.5690799355506897
data/standardized_jpg/glide/val/ai/000035.jpg,glide,ai,nature,0.38536903262138367,0.6146309971809387,0.6146309971809387
data/standardized_jpg/glide/val/ai/000036.jpg,glide,ai,nature,0.417500764131546,0.5824992060661316,0.5824992060661316
data/standardized_jpg/glide/val/ai/000037.jpg,glide,ai,nature,0.4668785333633423,0.5331214666366577,0.5331214666366577
data/standardized_jpg/glide/val/ai/000038.jpg,glide,ai,nature,0.39897486567497253,0.6010251641273499,0.6010251641273499
data/standardized_jpg/glide/val/ai/000039.jpg,glide,ai,nature,0.36360928416252136,0.6363908052444458,0.6363908052444458
data/standardized_jpg/glide/val/ai/000040.jpg,glide,ai,nature,0.4280034601688385,0.5719965100288391,0.5719965100288391
data/standardized_jpg/glide/val/ai/000041.jpg,glide,ai,nature,0.4667033553123474,0.5332966446876526,0.5332966446876526
data/standardized_jpg/glide/val/ai/000042.jpg,glide,ai,ai,0.5716587901115417,0.42834120988845825,0.5716587901115417
data/standardized_jpg/glide/val/ai/000043.jpg,glide,ai,nature,0.46908026933670044,0.5309197306632996,0.5309197306632996
data/standardized_jpg/glide/val/ai/000044.jpg,glide,ai,ai,0.5755556225776672,0.42444437742233276,0.5755556225776672
data/standardized_jpg/glide/val/ai/000045.jpg,glide,ai,nature,0.4600489139556885,0.5399510860443115,0.5399510860443115
data/standardized_jpg/glide/val/ai/000046.jpg,glide,ai,nature,0.40775108337402344,0.5922489166259766,0.5922489166259766
data/standardized_jpg/glide/val/ai/000047.jpg,glide,ai,nature,0.3473973274230957,0.6526026725769043,0.6526026725769043
data/standardized_jpg/glide/val/ai/000048.jpg,glide,ai,nature,0.4604339301586151,0.5395660996437073,0.5395660996437073
data/standardized_jpg/glide/val/ai/000049.jpg,glide,ai,nature,0.383106529712677,0.6168935298919678,0.6168935298919678
data/standardized_jpg/glide/val/nature/000000.jpg,glide,nature,nature,0.4261903166770935,0.5738097429275513,0.5738097429275513
data/standardized_jpg/glide/val/nature/000001.jpg,glide,nature,nature,0.4680217206478119,0.5319782495498657,0.5319782495498657
data/standardized_jpg/glide/val/nature/000002.jpg,glide,nature,nature,0.4554501175880432,0.544549822807312,0.544549822807312
data/standardized_jpg/glide/val/nature/000003.jpg,glide,nature,ai,0.5004154443740845,0.4995845854282379,0.5004154443740845
data/standardized_jpg/glide/val/nature/000004.jpg,glide,nature,nature,0.4827938973903656,0.517206072807312,0.517206072807312
data/standardized_jpg/glide/val/nature/000005.jpg,glide,nature,ai,0.5461820960044861,0.4538179039955139,0.5461820960044861
data/standardized_jpg/glide/val/nature/000006.jpg,glide,nature,nature,0.45576944947242737,0.544230580329895,0.544230580329895
data/standardized_jpg/glide/val/nature/000007.jpg,glide,nature,nature,0.44276857376098633,0.5572313666343689,0.5572313666343689
data/standardized_jpg/glide/val/nature/000008.jpg,glide,nature,nature,0.4841923713684082,0.5158076286315918,0.5158076286315918
data/standardized_jpg/glide/val/nature/000009.jpg,glide,nature,nature,0.3881485164165497,0.6118514537811279,0.6118514537811279
data/standardized_jpg/glide/val/nature/000010.jpg,glide,nature,nature,0.3767533004283905,0.6232467293739319,0.6232467293739319
data/standardized_jpg/glide/val/nature/000011.jpg,glide,nature,nature,0.4790949821472168,0.5209049582481384,0.5209049582481384
data/standardized_jpg/glide/val/nature/000012.jpg,glide,nature,nature,0.4095589220523834,0.590441107749939,0.590441107749939
data/standardized_jpg/glide/val/nature/000013.jpg,glide,nature,nature,0.4142363667488098,0.585763692855835,0.585763692855835
data/standardized_jpg/glide/val/nature/000014.jpg,glide,nature,nature,0.49526602029800415,0.5047339797019958,0.5047339797019958
data/standardized_jpg/glide/val/nature/000015.jpg,glide,nature,nature,0.4180101752281189,0.5819898843765259,0.5819898843765259
data/standardized_jpg/glide/val/nature/000016.jpg,glide,nature,nature,0.38035348057746887,0.6196465492248535,0.6196465492248535
data/standardized_jpg/glide/val/nature/000017.jpg,glide,nature,nature,0.45398473739624023,0.5460152626037598,0.5460152626037598
data/standardized_jpg/glide/val/nature/000018.jpg,glide,nature,nature,0.4052813649177551,0.5947186350822449,0.5947186350822449
data/standardized_jpg/glide/val/nature/000019.jpg,glide,nature,ai,0.5618644952774048,0.4381355345249176,0.5618644952774048
data/standardized_jpg/glide/val/nature/000020.jpg,glide,nature,nature,0.38962623476982117,0.6103737950325012,0.6103737950325012
data/standardized_jpg/glide/val/nature/000021.jpg,glide,nature,nature,0.45068874955177307,0.5493111610412598,0.5493111610412598
data/standardized_jpg/glide/val/nature/000022.jpg,glide,nature,ai,0.5124762654304504,0.48752379417419434,0.5124762654304504
data/standardized_jpg/glide/val/nature/000023.jpg,glide,nature,nature,0.4110671281814575,0.5889328718185425,0.5889328718185425
data/standardized_jpg/glide/val/nature/000024.jpg,glide,nature,nature,0.41455724835395813,0.5854427814483643,0.5854427814483643
data/standardized_jpg/glide/val/nature/000025.jpg,glide,nature,nature,0.39293456077575684,0.6070654392242432,0.6070654392242432
data/standardized_jpg/glide/val/nature/000026.jpg,glide,nature,nature,0.46759265661239624,0.5324073433876038,0.5324073433876038
data/standardized_jpg/glide/val/nature/000027.jpg,glide,nature,nature,0.3950744569301605,0.6049255728721619,0.6049255728721619
data/standardized_jpg/glide/val/nature/000028.jpg,glide,nature,nature,0.45398223400115967,0.5460177063941956,0.5460177063941956
data/standardized_jpg/glide/val/nature/000029.jpg,glide,nature,nature,0.3973119854927063,0.6026880145072937,0.6026880145072937
data/standardized_jpg/glide/val/nature/000030.jpg,glide,nature,nature,0.4751722812652588,0.5248276591300964,0.5248276591300964
data/standardized_jpg/glide/val/nature/000031.jpg,glide,nature,nature,0.43170544505119324,0.5682945847511292,0.5682945847511292
data/standardized_jpg/glide/val/nature/000032.jpg,glide,nature,nature,0.38759833574295044,0.6124016642570496,0.6124016642570496
data/standardized_jpg/glide/val/nature/000033.jpg,glide,nature,nature,0.39225873351097107,0.6077412962913513,0.6077412962913513
data/standardized_jpg/glide/val/nature/000034.jpg,glide,nature,ai,0.5702429413795471,0.42975711822509766,0.5702429413795471
data/standardized_jpg/glide/val/nature/000035.jpg,glide,nature,nature,0.45625215768814087,0.5437478423118591,0.5437478423118591
data/standardized_jpg/glide/val/nature/000036.jpg,glide,nature,nature,0.37111538648605347,0.6288846731185913,0.6288846731185913
data/standardized_jpg/glide/val/nature/000037.jpg,glide,nature,nature,0.45932164788246155,0.5406783819198608,0.5406783819198608
data/standardized_jpg/glide/val/nature/000038.jpg,glide,nature,nature,0.38643255829811096,0.6135674118995667,0.6135674118995667
data/standardized_jpg/glide/val/nature/000039.jpg,glide,nature,ai,0.5035512447357178,0.4964487850666046,0.5035512447357178
data/standardized_jpg/glide/val/nature/000040.jpg,glide,nature,nature,0.4785940945148468,0.5214058756828308,0.5214058756828308
data/standardized_jpg/glide/val/nature/000041.jpg,glide,nature,nature,0.4061294198036194,0.5938705801963806,0.5938705801963806
data/standardized_jpg/glide/val/nature/000042.jpg,glide,nature,nature,0.46044814586639404,0.5395517945289612,0.5395517945289612
data/standardized_jpg/glide/val/nature/000043.jpg,glide,nature,nature,0.4334332048892975,0.5665668249130249,0.5665668249130249
data/standardized_jpg/glide/val/nature/000044.jpg,glide,nature,nature,0.46820175647735596,0.531798243522644,0.531798243522644
data/standardized_jpg/glide/val/nature/000045.jpg,glide,nature,ai,0.5755839943885803,0.42441603541374207,0.5755839943885803
data/standardized_jpg/glide/val/nature/000046.jpg,glide,nature,nature,0.3912394344806671,0.6087605357170105,0.6087605357170105
data/standardized_jpg/glide/val/nature/000047.jpg,glide,nature,nature,0.49302008748054504,0.5069798827171326,0.5069798827171326
data/standardized_jpg/glide/val/nature/000048.jpg,glide,nature,nature,0.40263158082962036,0.5973684787750244,0.5973684787750244
data/standardized_jpg/glide/val/nature/000049.jpg,glide,nature,ai,0.5097000598907471,0.4902999997138977,0.5097000598907471
data/standardized_jpg/hard_cases_web/val/ai/000000.jpg,hard_cases_web,ai,nature,0.36016952991485596,0.6398304104804993,0.6398304104804993
data/standardized_jpg/hard_cases_web/val/ai/000001.jpg,hard_cases_web,ai,nature,0.4944115877151489,0.5055884122848511,0.5055884122848511
data/standardized_jpg/hard_cases_web/val/ai/000002.jpg,hard_cases_web,ai,nature,0.39650484919548035,0.603495180606842,0.603495180606842
data/standardized_jpg/hard_cases_web/val/ai/000003.jpg,hard_cases_web,ai,nature,0.3950827419757843,0.6049172878265381,0.6049172878265381
data/standardized_jpg/hard_cases_web/val/ai/000004.jpg,hard_cases_web,ai,ai,0.5989764928817749,0.4010234773159027,0.5989764928817749
data/standardized_jpg/hard_cases_web/val/ai/000005.jpg,hard_cases_web,ai,nature,0.48432809114456177,0.515671968460083,0.515671968460083
data/standardized_jpg/hard_cases_web/val/ai/000006.jpg,hard_cases_web,ai,nature,0.4197705388069153,0.5802294611930847,0.5802294611930847
data/standardized_jpg/hard_cases_web/val/ai/000007.jpg,hard_cases_web,ai,ai,0.5273928046226501,0.47260722517967224,0.5273928046226501
data/standardized_jpg/hard_cases_web/val/ai/000008.jpg,hard_cases_web,ai,nature,0.39634954929351807,0.6036504507064819,0.6036504507064819
data/standardized_jpg/hard_cases_web/val/ai/000009.jpg,hard_cases_web,ai,ai,0.5835312604904175,0.4164687395095825,0.5835312604904175
data/standardized_jpg/hard_cases_web/val/ai/000010.jpg,hard_cases_web,ai,nature,0.4222896099090576,0.5777103900909424,0.5777103900909424
data/standardized_jpg/hard_cases_web/val/ai/000011.jpg,hard_cases_web,ai,nature,0.4183267652988434,0.5816732048988342,0.5816732048988342
data/standardized_jpg/hard_cases_web/val/ai/000012.jpg,hard_cases_web,ai,nature,0.39255815744400024,0.607441782951355,0.607441782951355
data/standardized_jpg/hard_cases_web/val/ai/000013.jpg,hard_cases_web,ai,ai,0.5119627118110657,0.4880372881889343,0.5119627118110657
data/standardized_jpg/hard_cases_web/val/ai/000014.jpg,hard_cases_web,ai,ai,0.5653365850448608,0.43466347455978394,0.5653365850448608
data/standardized_jpg/hard_cases_web/val/ai/000015.jpg,hard_cases_web,ai,nature,0.4280916154384613,0.5719083547592163,0.5719083547592163
data/standardized_jpg/hard_cases_web/val/ai/000016.jpg,hard_cases_web,ai,nature,0.4167824387550354,0.5832175612449646,0.5832175612449646
data/standardized_jpg/hard_cases_web/val/ai/000017.jpg,hard_cases_web,ai,nature,0.4274166524410248,0.5725833177566528,0.5725833177566528
data/standardized_jpg/hard_cases_web/val/ai/000018.jpg,hard_cases_web,ai,nature,0.4555029273033142,0.544497013092041,0.544497013092041
data/standardized_jpg/hard_cases_web/val/ai/000019.jpg,hard_cases_web,ai,ai,0.5117588639259338,0.4882411062717438,0.5117588639259338
data/standardized_jpg/hard_cases_web/val/ai/000020.jpg,hard_cases_web,ai,nature,0.425660103559494,0.5743398666381836,0.5743398666381836
data/standardized_jpg/hard_cases_web/val/ai/000021.jpg,hard_cases_web,ai,nature,0.4301959276199341,0.5698040723800659,0.5698040723800659
data/standardized_jpg/hard_cases_web/val/ai/000022.jpg,hard_cases_web,ai,nature,0.4134770929813385,0.5865229368209839,0.5865229368209839
data/standardized_jpg/hard_cases_web/val/ai/000023.jpg,hard_cases_web,ai,nature,0.40495941042900085,0.5950405597686768,0.5950405597686768
data/standardized_jpg/hard_cases_web/val/ai/000024.jpg,hard_cases_web,ai,nature,0.41810131072998047,0.5818986296653748,0.5818986296653748
data/standardized_jpg/hard_cases_web/val/ai/000025.jpg,hard_cases_web,ai,nature,0.36353397369384766,0.6364660263061523,0.6364660263061523
data/standardized_jpg/hard_cases_web/val/ai/000026.jpg,hard_cases_web,ai,nature,0.3938724100589752,0.6061275601387024,0.6061275601387024
data/standardized_jpg/hard_cases_web/val/ai/000027.jpg,hard_cases_web,ai,nature,0.3643723130226135,0.6356277465820312,0.6356277465820312
data/standardized_jpg/hard_cases_web/val/ai/000028.jpg,hard_cases_web,ai,nature,0.47395315766334534,0.5260468125343323,0.5260468125343323
data/standardized_jpg/hard_cases_web/val/ai/000029.jpg,hard_cases_web,ai,nature,0.37459078431129456,0.6254091858863831,0.6254091858863831
data/standardized_jpg/hard_cases_web/val/ai/000030.jpg,hard_cases_web,ai,nature,0.45580941438674927,0.544190526008606,0.544190526008606
data/standardized_jpg/hard_cases_web/val/ai/000031.jpg,hard_cases_web,ai,nature,0.3830198049545288,0.6169801950454712,0.6169801950454712
data/standardized_jpg/hard_cases_web/val/ai/000032.jpg,hard_cases_web,ai,ai,0.5030747652053833,0.4969251751899719,0.5030747652053833
data/standardized_jpg/hard_cases_web/val/ai/000033.jpg,hard_cases_web,ai,nature,0.38195565342903137,0.618044376373291,0.618044376373291
data/standardized_jpg/hard_cases_web/val/ai/000034.jpg,hard_cases_web,ai,nature,0.4732411205768585,0.5267589092254639,0.5267589092254639
data/standardized_jpg/hard_cases_web/val/ai/000035.jpg,hard_cases_web,ai,nature,0.3646925389766693,0.6353074908256531,0.6353074908256531
data/standardized_jpg/hard_cases_web/val/ai/000036.jpg,hard_cases_web,ai,nature,0.4053429663181305,0.5946570634841919,0.5946570634841919
data/standardized_jpg/hard_cases_web/val/ai/000037.jpg,hard_cases_web,ai,ai,0.5247586965560913,0.4752412736415863,0.5247586965560913
data/standardized_jpg/hard_cases_web/val/ai/000038.jpg,hard_cases_web,ai,nature,0.3941459059715271,0.6058540344238281,0.6058540344238281
data/standardized_jpg/hard_cases_web/val/ai/000039.jpg,hard_cases_web,ai,ai,0.5138931274414062,0.4861069321632385,0.5138931274414062
data/standardized_jpg/hard_cases_web/val/ai/000040.jpg,hard_cases_web,ai,nature,0.438614159822464,0.5613858699798584,0.5613858699798584
data/standardized_jpg/hard_cases_web/val/ai/000041.jpg,hard_cases_web,ai,nature,0.37908607721328735,0.6209139227867126,0.6209139227867126
data/standardized_jpg/hard_cases_web/val/ai/000042.jpg,hard_cases_web,ai,nature,0.37717315554618835,0.6228268146514893,0.6228268146514893
data/standardized_jpg/hard_cases_web/val/ai/000043.jpg,hard_cases_web,ai,nature,0.40468278527259827,0.5953172445297241,0.5953172445297241
data/standardized_jpg/hard_cases_web/val/ai/000044.jpg,hard_cases_web,ai,nature,0.38983848690986633,0.610161542892456,0.610161542892456
data/standardized_jpg/hard_cases_web/val/ai/000045.jpg,hard_cases_web,ai,ai,0.5973517298698425,0.40264829993247986,0.5973517298698425
data/standardized_jpg/hard_cases_web/val/ai/000046.jpg,hard_cases_web,ai,nature,0.39424094557762146,0.6057590842247009,0.6057590842247009
data/standardized_jpg/hard_cases_web/val/ai/000047.jpg,hard_cases_web,ai,nature,0.4634037911891937,0.5365962386131287,0.5365962386131287
data/standardized_jpg/hard_cases_web/val/ai/000048.jpg,hard_cases_web,ai,nature,0.3859443962574005,0.6140556335449219,0.6140556335449219
data/standardized_jpg/hard_cases_web/val/ai/000049.jpg,hard_cases_web,ai,nature,0.3827056288719177,0.6172943711280823,0.6172943711280823
