id,created_at,filename,stored_path,mime_type,width,height,prediction,prob_ai,prob_nature,confidence,source,inference_time_ms,model_version,ground_truth_label,generator_label,generator_json,file_size,blur_score,model_version_parsed,model_checksum,generator_json_parsed,created_at_dt,created_date
68,2025-10-15T05:20:53.922195+00:00,5974.jpg,23fa7e45a2e042b68ccbc4f470c3b821.jpg,image/jpeg,512,512,nature,0.0315786749124527,0.9684213399887085,0.9684213399887085,upload,173.32587501732633,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.16403518617153168, ""midjourney"": 0.13150855898857117, ""stable-diffusion"": 0.1235286071896553, ""sdxl"": 0.13111092150211334, ""wukong"": 0.14616461098194122, ""vqdm"": 0.16177263855934143, ""dalle"": 0.14187948405742645}",57709.0,0.02004719154507506,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.16403518617153168, 'midjourney': 0.13150855898857117, 'stable-diffusion': 0.1235286071896553, 'sdxl': 0.13111092150211334, 'wukong': 0.14616461098194122, 'vqdm': 0.16177263855934143, 'dalle': 0.14187948405742645}",2025-10-15 05:20:53.922195+00:00,2025-10-15
69,2025-10-15T05:26:25.488052+00:00,5985.jpg,e2bd6eb9ce7b443781b0467ac8dcf5bd.jpg,image/jpeg,512,512,nature,0.036916911602020264,0.9630830883979797,0.9630830883979797,upload,28.10754196252674,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.1592029482126236, ""midjourney"": 0.1312088668346405, ""stable-diffusion"": 0.12461599707603455, ""sdxl"": 0.13430723547935486, ""wukong"": 0.1455572247505188, ""vqdm"": 0.16300764679908752, ""dalle"": 0.14210014045238495}",44346.0,0.012267512901156557,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.1592029482126236, 'midjourney': 0.1312088668346405, 'stable-diffusion': 0.12461599707603455, 'sdxl': 0.13430723547935486, 'wukong': 0.1455572247505188, 'vqdm': 0.16300764679908752, 'dalle': 0.14210014045238495}",2025-10-15 05:26:25.488052+00:00,2025-10-15
70,2025-10-15T05:26:39.389446+00:00,5980.jpg,7e0f58f7652d46df8455366229f66d23.jpg,image/jpeg,512,512,nature,0.022493261843919754,0.9775067567825317,0.9775067567825317,upload,17.25650002481416,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.16383343935012817, ""midjourney"": 0.13121135532855988, ""stable-diffusion"": 0.1236819177865982, ""sdxl"": 0.13129013776779175, ""wukong"": 0.1444789469242096, ""vqdm"": 0.16410772502422333, ""dalle"": 0.14139655232429504}",53602.0,0.024062751321231618,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.16383343935012817, 'midjourney': 0.13121135532855988, 'stable-diffusion': 0.1236819177865982, 'sdxl': 0.13129013776779175, 'wukong': 0.1444789469242096, 'vqdm': 0.16410772502422333, 'dalle': 0.14139655232429504}",2025-10-15 05:26:39.389446+00:00,2025-10-15
71,2025-10-15T05:26:52.170749+00:00,5986.jpg,d73a014ac2dc4f188f6e8dbd3cf3002e.jpg,image/jpeg,512,512,nature,0.10700803995132446,0.8929920196533203,0.8929920196533203,upload,19.5131249492988,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.15187913179397583, ""midjourney"": 0.1332123875617981, ""stable-diffusion"": 0.12810395658016205, ""sdxl"": 0.1407773494720459, ""wukong"": 0.14709632098674774, ""vqdm"": 0.15534664690494537, ""dalle"": 0.1435842514038086}",62730.0,0.031179899327895222,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.15187913179397583, 'midjourney': 0.1332123875617981, 'stable-diffusion': 0.12810395658016205, 'sdxl': 0.1407773494720459, 'wukong': 0.14709632098674774, 'vqdm': 0.15534664690494537, 'dalle': 0.1435842514038086}",2025-10-15 05:26:52.170749+00:00,2025-10-15
72,2025-10-15T05:27:00.553328+00:00,5981.jpg,f2847235fd8e46a69e16bbdffce4d513.jpg,image/jpeg,512,512,nature,0.021709363907575607,0.9782906174659729,0.9782906174659729,upload,17.654291994404048,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.1621645838022232, ""midjourney"": 0.13104389607906342, ""stable-diffusion"": 0.12175086885690689, ""sdxl"": 0.13248024880886078, ""wukong"": 0.14565986394882202, ""vqdm"": 0.16424410045146942, ""dalle"": 0.14265641570091248}",68074.0,0.022105751785577513,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.1621645838022232, 'midjourney': 0.13104389607906342, 'stable-diffusion': 0.12175086885690689, 'sdxl': 0.13248024880886078, 'wukong': 0.14565986394882202, 'vqdm': 0.16424410045146942, 'dalle': 0.14265641570091248}",2025-10-15 05:27:00.553328+00:00,2025-10-15
73,2025-10-15T05:27:10.550066+00:00,6000.jpg,76c583aff3c64ce89797239c0d16d9fd.jpg,image/jpeg,512,512,nature,0.02642855979502201,0.9735714197158813,0.9735714197158813,upload,16.6949579725042,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.16163161396980286, ""midjourney"": 0.13069963455200195, ""stable-diffusion"": 0.12306875735521317, ""sdxl"": 0.13397006690502167, ""wukong"": 0.14541937410831451, ""vqdm"": 0.16282804310321808, ""dalle"": 0.14238247275352478}",35310.0,0.00911419438380821,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.16163161396980286, 'midjourney': 0.13069963455200195, 'stable-diffusion': 0.12306875735521317, 'sdxl': 0.13397006690502167, 'wukong': 0.14541937410831451, 'vqdm': 0.16282804310321808, 'dalle': 0.14238247275352478}",2025-10-15 05:27:10.550066+00:00,2025-10-15
74,2025-10-15T05:27:18.866694+00:00,2657.jpg,db5936397adb44b4901abb9200bcb875.jpg,image/jpeg,512,512,ai,0.9067155718803406,0.09328441321849823,0.9067155718803406,upload,16.189459012821317,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.14239326119422913, ""midjourney"": 0.1393478363752365, ""stable-diffusion"": 0.14051955938339233, ""sdxl"": 0.13078376650810242, ""wukong"": 0.15593956410884857, ""vqdm"": 0.14173701405525208, ""dalle"": 0.14927901327610016}",54852.0,0.013951933617685356,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.14239326119422913, 'midjourney': 0.1393478363752365, 'stable-diffusion': 0.14051955938339233, 'sdxl': 0.13078376650810242, 'wukong': 0.15593956410884857, 'vqdm': 0.14173701405525208, 'dalle': 0.14927901327610016}",2025-10-15 05:27:18.866694+00:00,2025-10-15
75,2025-10-15T06:02:07.791057+00:00,2659.jpg,acbe4cd5eb2f4b09b4037f77ba786b20.jpg,image/jpeg,512,512,ai,0.8606585264205933,0.13934144377708435,0.8606585264205933,upload,191.4523330051452,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.14362595975399017, ""biggan"": 0.1387518346309662, ""glide"": 0.1407652348279953, ""midjourney"": 0.13424542546272278, ""sdv5"": 0.15197037160396576, ""vqdm"": 0.14280341565608978, ""wukong"": 0.1478377878665924}",63918.0,0.023581082213158702,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.14362595975399017, 'biggan': 0.1387518346309662, 'glide': 0.1407652348279953, 'midjourney': 0.13424542546272278, 'sdv5': 0.15197037160396576, 'vqdm': 0.14280341565608978, 'wukong': 0.1478377878665924}",2025-10-15 06:02:07.791057+00:00,2025-10-15
76,2025-10-15T06:14:56.464096+00:00,2643.jpg,3f438c0b4915473986e2107b10477d14.jpg,image/jpeg,512,512,nature,0.2035624384880066,0.7964376211166382,0.7964376211166382,upload,184.3152089859359,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.1500200480222702, ""biggan"": 0.13590294122695923, ""glide"": 0.13093653321266174, ""midjourney"": 0.1389482319355011, ""sdv5"": 0.14738762378692627, ""vqdm"": 0.15290974080562592, ""wukong"": 0.14389494061470032}",63421.0,0.029303277707567403,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.1500200480222702, 'biggan': 0.13590294122695923, 'glide': 0.13093653321266174, 'midjourney': 0.1389482319355011, 'sdv5': 0.14738762378692627, 'vqdm': 0.15290974080562592, 'wukong': 0.14389494061470032}",2025-10-15 06:14:56.464096+00:00,2025-10-15
77,2025-10-15T06:15:02.708488+00:00,2669.jpg,00d149a2fd6c49a799f191115c5f2f9c.jpg,image/jpeg,512,512,nature,0.44399574398994446,0.5560042262077332,0.5560042262077332,upload,16.903833020478487,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.1470363736152649, ""biggan"": 0.13580359518527985, ""glide"": 0.13340221345424652, ""midjourney"": 0.1399378776550293, ""sdv5"": 0.14924930036067963, ""vqdm"": 0.14933986961841583, ""wukong"": 0.14523084461688995}",49675.0,0.011778094721775429,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.1470363736152649, 'biggan': 0.13580359518527985, 'glide': 0.13340221345424652, 'midjourney': 0.1399378776550293, 'sdv5': 0.14924930036067963, 'vqdm': 0.14933986961841583, 'wukong': 0.14523084461688995}",2025-10-15 06:15:02.708488+00:00,2025-10-15
78,2025-10-15T06:15:11.871989+00:00,2687.jpg,c97804e60d8f43cb9a20c87a08dcace4.jpg,image/jpeg,512,512,ai,0.8772807121276855,0.12271929532289505,0.8772807121276855,upload,23.511790961492807,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.14273646473884583, ""biggan"": 0.13944506645202637, ""glide"": 0.13894996047019958, ""midjourney"": 0.13279664516448975, ""sdv5"": 0.15175418555736542, ""vqdm"": 0.14314962923526764, ""wukong"": 0.15116818249225616}",62038.0,0.019069477156096814,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.14273646473884583, 'biggan': 0.13944506645202637, 'glide': 0.13894996047019958, 'midjourney': 0.13279664516448975, 'sdv5': 0.15175418555736542, 'vqdm': 0.14314962923526764, 'wukong': 0.15116818249225616}",2025-10-15 06:15:11.871989+00:00,2025-10-15
79,2025-10-15T06:15:32.860851+00:00,2683.jpg,46cfc84bfcf342589b934a3e734e2f7b.jpg,image/jpeg,512,512,ai,0.9235602021217346,0.076439768075943,0.9235602021217346,upload,22.497583995573223,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.14357617497444153, ""biggan"": 0.13973906636238098, ""glide"": 0.14108826220035553, ""midjourney"": 0.1291712522506714, ""sdv5"": 0.15482550859451294, ""vqdm"": 0.1412866711616516, ""wukong"": 0.1503131240606308}",50112.0,0.019157768698299632,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.14357617497444153, 'biggan': 0.13973906636238098, 'glide': 0.14108826220035553, 'midjourney': 0.1291712522506714, 'sdv5': 0.15482550859451294, 'vqdm': 0.1412866711616516, 'wukong': 0.1503131240606308}",2025-10-15 06:15:32.860851+00:00,2025-10-15
80,2025-10-15T06:15:42.051955+00:00,2684.jpg,eaa32ad8c29148efa3848d192605763a.jpg,image/jpeg,512,512,ai,0.8224336504936218,0.1775662899017334,0.8224336504936218,upload,26.92575001856312,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.1455003321170807, ""biggan"": 0.13709920644760132, ""glide"": 0.13737700879573822, ""midjourney"": 0.13576388359069824, ""sdv5"": 0.15301837027072906, ""vqdm"": 0.14297448098659515, ""wukong"": 0.14826670289039612}",51797.0,0.015155687519148284,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.1455003321170807, 'biggan': 0.13709920644760132, 'glide': 0.13737700879573822, 'midjourney': 0.13576388359069824, 'sdv5': 0.15301837027072906, 'vqdm': 0.14297448098659515, 'wukong': 0.14826670289039612}",2025-10-15 06:15:42.051955+00:00,2025-10-15
81,2025-10-15T06:31:41.767785+00:00,2688.jpg,8320c4b65aac4725975cbca2a99b82e1.jpg,image/jpeg,512,512,ai,0.8756917119026184,0.12430831044912338,0.8756917119026184,upload,213.88220897642896,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.14700572192668915, ""biggan"": 0.1378963142633438, ""glide"": 0.1396755427122116, ""midjourney"": 0.1307481825351715, ""sdv5"": 0.15517129004001617, ""vqdm"": 0.1414458453655243, ""wukong"": 0.14805707335472107}",56068.0,0.019425231335209864,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.14700572192668915, 'biggan': 0.1378963142633438, 'glide': 0.1396755427122116, 'midjourney': 0.1307481825351715, 'sdv5': 0.15517129004001617, 'vqdm': 0.1414458453655243, 'wukong': 0.14805707335472107}",2025-10-15 06:31:41.767785+00:00,2025-10-15
82,2025-10-15T06:32:39.984296+00:00,2715.jpg,9b7bdc5768b648069148c486df4136cc.jpg,image/jpeg,512,512,ai,0.9531339406967163,0.04686608910560608,0.9531339406967163,upload,22.57416700012982,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.1407436579465866, ""biggan"": 0.14014799892902374, ""glide"": 0.142771914601326, ""midjourney"": 0.1308344602584839, ""sdv5"": 0.15321539342403412, ""vqdm"": 0.14040136337280273, ""wukong"": 0.1518852412700653}",45789.0,0.019175106871361827,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.1407436579465866, 'biggan': 0.14014799892902374, 'glide': 0.142771914601326, 'midjourney': 0.1308344602584839, 'sdv5': 0.15321539342403412, 'vqdm': 0.14040136337280273, 'wukong': 0.1518852412700653}",2025-10-15 06:32:39.984296+00:00,2025-10-15
83,2025-10-15T06:32:51.723168+00:00,2733.jpg,a753767216cb450481591162f555c62b.jpg,image/jpeg,512,512,ai,0.8853804469108582,0.11461950838565826,0.8853804469108582,upload,17.62845803750679,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.14731580018997192, ""biggan"": 0.13670547306537628, ""glide"": 0.13927139341831207, ""midjourney"": 0.13092978298664093, ""sdv5"": 0.15632162988185883, ""vqdm"": 0.14149411022663116, ""wukong"": 0.14796182513237}",48915.0,0.017514621510225183,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.14731580018997192, 'biggan': 0.13670547306537628, 'glide': 0.13927139341831207, 'midjourney': 0.13092978298664093, 'sdv5': 0.15632162988185883, 'vqdm': 0.14149411022663116, 'wukong': 0.14796182513237}",2025-10-15 06:32:51.723168+00:00,2025-10-15
84,2025-10-15T06:33:07.858309+00:00,2783.jpg,0ae676c7361840a396d65d3d9c5401a0.jpg,image/jpeg,512,512,nature,0.26744064688682556,0.732559323310852,0.732559323310852,upload,24.303749960381538,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.14840641617774963, ""biggan"": 0.13691474497318268, ""glide"": 0.13316582143306732, ""midjourney"": 0.1389569342136383, ""sdv5"": 0.1465788632631302, ""vqdm"": 0.1517411172389984, ""wukong"": 0.14423614740371704}",60842.0,0.03836943682502298,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.14840641617774963, 'biggan': 0.13691474497318268, 'glide': 0.13316582143306732, 'midjourney': 0.1389569342136383, 'sdv5': 0.1465788632631302, 'vqdm': 0.1517411172389984, 'wukong': 0.14423614740371704}",2025-10-15 06:33:07.858309+00:00,2025-10-15
85,2025-10-15T06:33:13.461251+00:00,2800.jpg,947e43a9fc384ef394f93ef79c321032.jpg,image/jpeg,512,512,nature,0.12037383019924164,0.8796262145042419,0.8796262145042419,upload,21.985958970617503,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.1540021300315857, ""biggan"": 0.13473010063171387, ""glide"": 0.12937119603157043, ""midjourney"": 0.13727812469005585, ""sdv5"": 0.14593541622161865, ""vqdm"": 0.15496617555618286, ""wukong"": 0.14371682703495026}",67527.0,0.026827449424594058,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.1540021300315857, 'biggan': 0.13473010063171387, 'glide': 0.12937119603157043, 'midjourney': 0.13727812469005585, 'sdv5': 0.14593541622161865, 'vqdm': 0.15496617555618286, 'wukong': 0.14371682703495026}",2025-10-15 06:33:13.461251+00:00,2025-10-15
86,2025-10-15T06:33:17.365476+00:00,2796.jpg,15d2703567af4a969a72cd53ada7a651.jpg,image/jpeg,512,512,ai,0.9479299187660217,0.05207015201449394,0.9479299187660217,upload,15.115875052288175,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.14357931911945343, ""biggan"": 0.1395476758480072, ""glide"": 0.14159910380840302, ""midjourney"": 0.1298965960741043, ""sdv5"": 0.15667112171649933, ""vqdm"": 0.1387389451265335, ""wukong"": 0.1499672830104828}",75417.0,0.02953640806908701,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.14357931911945343, 'biggan': 0.1395476758480072, 'glide': 0.14159910380840302, 'midjourney': 0.1298965960741043, 'sdv5': 0.15667112171649933, 'vqdm': 0.1387389451265335, 'wukong': 0.1499672830104828}",2025-10-15 06:33:17.365476+00:00,2025-10-15
87,2025-10-15T06:35:50.013436+00:00,2824.jpg,56418389a30840eb9892e4291a501daf.jpg,image/jpeg,512,512,ai,0.5983235836029053,0.40167638659477234,0.5983235836029053,upload,31.25191602157429,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.14836004376411438, ""biggan"": 0.13620251417160034, ""glide"": 0.13491098582744598, ""midjourney"": 0.13589155673980713, ""sdv5"": 0.1499369740486145, ""vqdm"": 0.1477764993906021, ""wukong"": 0.14692138135433197}",58014.0,0.022126500746783087,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.14836004376411438, 'biggan': 0.13620251417160034, 'glide': 0.13491098582744598, 'midjourney': 0.13589155673980713, 'sdv5': 0.1499369740486145, 'vqdm': 0.1477764993906021, 'wukong': 0.14692138135433197}",2025-10-15 06:35:50.013436+00:00,2025-10-15
88,2025-10-15T06:39:21.869702+00:00,0786.jpg,b50774036d724be39af9d2e5c4984c1d.jpg,image/jpeg,512,512,ai,0.8786703944206238,0.12132968753576279,0.8786703944206238,upload,65.95358299091458,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.1392430067062378, ""biggan"": 0.13986681401729584, ""glide"": 0.14108827710151672, ""midjourney"": 0.13724300265312195, ""sdv5"": 0.1514619141817093, ""vqdm"": 0.14251506328582764, ""wukong"": 0.14858190715312958}",69811.0,0.03389478197284773,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.1392430067062378, 'biggan': 0.13986681401729584, 'glide': 0.14108827710151672, 'midjourney': 0.13724300265312195, 'sdv5': 0.1514619141817093, 'vqdm': 0.14251506328582764, 'wukong': 0.14858190715312958}",2025-10-15 06:39:21.869702+00:00,2025-10-15
89,2025-10-15T06:41:07.172766+00:00,1855.jpg,2aa4750eb477465b92dc72cef197b62c.jpg,image/jpeg,512,512,ai,0.8450536131858826,0.15494641661643982,0.8450536131858826,upload,27.794042020104825,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.1439625769853592, ""biggan"": 0.13869675993919373, ""glide"": 0.1387801170349121, ""midjourney"": 0.13266682624816895, ""sdv5"": 0.15252572298049927, ""vqdm"": 0.1447097510099411, ""wukong"": 0.14865826070308685}",54929.0,0.023528259875727636,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.1439625769853592, 'biggan': 0.13869675993919373, 'glide': 0.1387801170349121, 'midjourney': 0.13266682624816895, 'sdv5': 0.15252572298049927, 'vqdm': 0.1447097510099411, 'wukong': 0.14865826070308685}",2025-10-15 06:41:07.172766+00:00,2025-10-15
90,2025-10-17T10:25:41.415749+00:00,image-2.jpg,ff0ea8db35594e139fa0a5d9b320c195.jpg,image/jpeg,1242,1894,ai,0.9766067862510681,0.023393232375383377,0.9766067862510681,upload,1289.2777500019292,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.16993774473667145, ""biggan"": 0.7628064751625061, ""glide"": 0.0008610362419858575, ""midjourney"": 0.03887543827295303, ""sdv5"": 0.010825082659721375, ""vqdm"": 0.01666373759508133, ""wukong"": 3.0482775400741957e-05}",220224.0,0.023211985074770684,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.16993774473667145, 'biggan': 0.7628064751625061, 'glide': 0.0008610362419858575, 'midjourney': 0.03887543827295303, 'sdv5': 0.010825082659721375, 'vqdm': 0.01666373759508133, 'wukong': 3.0482775400741957e-05}",2025-10-17 10:25:41.415749+00:00,2025-10-17
91,2025-10-17T10:26:01.808880+00:00,image-7.jpg,aa15db9a32264332ae5d82333ccf9f1e.jpg,image/jpeg,178,218,nature,0.09521421790122986,0.9047857522964478,0.9047857522964478,upload,27.599416000157362,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.13212232291698456, ""biggan"": 0.18505063652992249, ""glide"": 0.13930946588516235, ""midjourney"": 0.12661238014698029, ""sdv5"": 0.12390445917844772, ""vqdm"": 0.1550319641828537, ""wukong"": 0.13796880841255188}",8167.0,0.07681722725168823,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.13212232291698456, 'biggan': 0.18505063652992249, 'glide': 0.13930946588516235, 'midjourney': 0.12661238014698029, 'sdv5': 0.12390445917844772, 'vqdm': 0.1550319641828537, 'wukong': 0.13796880841255188}",2025-10-17 10:26:01.808880+00:00,2025-10-17
