id,created_at,filename,stored_path,mime_type,width,height,prediction,prob_ai,prob_nature,confidence,source,inference_time_ms,model_version,ground_truth_label,generator_label,generator_json,file_size,blur_score,model_version_parsed,model_checksum,generator_json_parsed,created_at_dt,created_date
64,2025-10-15T04:59:02.185956+00:00,1.jpg,c323f15cd93542a98ad9b233bd53a1f2.jpg,image/jpeg,2121,1414,ai,0.9619747996330261,0.038025181740522385,0.9619747996330261,upload,230.68008304107934,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.13530230522155762, ""biggan"": 0.142125204205513, ""glide"": 0.1432061642408371, ""midjourney"": 0.12677563726902008, ""sdv5"": 0.16011874377727509, ""vqdm"": 0.13818879425525665, ""wukong"": 0.15428316593170166}",122426.0,0.013214913779778487,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.13530230522155762, 'biggan': 0.142125204205513, 'glide': 0.1432061642408371, 'midjourney': 0.12677563726902008, 'sdv5': 0.16011874377727509, 'vqdm': 0.13818879425525665, 'wukong': 0.15428316593170166}",2025-10-15 04:59:02.185956+00:00,2025-10-15
65,2025-10-15T05:11:09.179335+00:00,image (1).jpg,e549d0e044c64f749790fb140380c49b.jpg,image/jpeg,1529,2000,ai,0.9553037285804749,0.044696319848299026,0.9553037285804749,upload,175.237208022736,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.13656377792358398, ""biggan"": 0.14061014354228973, ""glide"": 0.1426440179347992, ""midjourney"": 0.12517929077148438, ""sdv5"": 0.16303148865699768, ""vqdm"": 0.138930544257164, ""wukong"": 0.15304073691368103}",337664.0,0.03213463496582413,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.13656377792358398, 'biggan': 0.14061014354228973, 'glide': 0.1426440179347992, 'midjourney': 0.12517929077148438, 'sdv5': 0.16303148865699768, 'vqdm': 0.138930544257164, 'wukong': 0.15304073691368103}",2025-10-15 05:11:09.179335+00:00,2025-10-15
74,2025-10-15T05:27:18.866694+00:00,2657.jpg,db5936397adb44b4901abb9200bcb875.jpg,image/jpeg,512,512,ai,0.9067155718803406,0.09328441321849823,0.9067155718803406,upload,16.189459012821317,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.14239326119422913, ""midjourney"": 0.1393478363752365, ""stable-diffusion"": 0.14051955938339233, ""sdxl"": 0.13078376650810242, ""wukong"": 0.15593956410884857, ""vqdm"": 0.14173701405525208, ""dalle"": 0.14927901327610016}",54852.0,0.013951933617685356,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.14239326119422913, 'midjourney': 0.1393478363752365, 'stable-diffusion': 0.14051955938339233, 'sdxl': 0.13078376650810242, 'wukong': 0.15593956410884857, 'vqdm': 0.14173701405525208, 'dalle': 0.14927901327610016}",2025-10-15 05:27:18.866694+00:00,2025-10-15
75,2025-10-15T06:02:07.791057+00:00,2659.jpg,acbe4cd5eb2f4b09b4037f77ba786b20.jpg,image/jpeg,512,512,ai,0.8606585264205933,0.13934144377708435,0.8606585264205933,upload,191.4523330051452,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.14362595975399017, ""biggan"": 0.1387518346309662, ""glide"": 0.1407652348279953, ""midjourney"": 0.13424542546272278, ""sdv5"": 0.15197037160396576, ""vqdm"": 0.14280341565608978, ""wukong"": 0.1478377878665924}",63918.0,0.023581082213158702,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.14362595975399017, 'biggan': 0.1387518346309662, 'glide': 0.1407652348279953, 'midjourney': 0.13424542546272278, 'sdv5': 0.15197037160396576, 'vqdm': 0.14280341565608978, 'wukong': 0.1478377878665924}",2025-10-15 06:02:07.791057+00:00,2025-10-15
78,2025-10-15T06:15:11.871989+00:00,2687.jpg,c97804e60d8f43cb9a20c87a08dcace4.jpg,image/jpeg,512,512,ai,0.8772807121276855,0.12271929532289505,0.8772807121276855,upload,23.511790961492807,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.14273646473884583, ""biggan"": 0.13944506645202637, ""glide"": 0.13894996047019958, ""midjourney"": 0.13279664516448975, ""sdv5"": 0.15175418555736542, ""vqdm"": 0.14314962923526764, ""wukong"": 0.15116818249225616}",62038.0,0.019069477156096814,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.14273646473884583, 'biggan': 0.13944506645202637, 'glide': 0.13894996047019958, 'midjourney': 0.13279664516448975, 'sdv5': 0.15175418555736542, 'vqdm': 0.14314962923526764, 'wukong': 0.15116818249225616}",2025-10-15 06:15:11.871989+00:00,2025-10-15
79,2025-10-15T06:15:32.860851+00:00,2683.jpg,46cfc84bfcf342589b934a3e734e2f7b.jpg,image/jpeg,512,512,ai,0.9235602021217346,0.076439768075943,0.9235602021217346,upload,22.497583995573223,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.14357617497444153, ""biggan"": 0.13973906636238098, ""glide"": 0.14108826220035553, ""midjourney"": 0.1291712522506714, ""sdv5"": 0.15482550859451294, ""vqdm"": 0.1412866711616516, ""wukong"": 0.1503131240606308}",50112.0,0.019157768698299632,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.14357617497444153, 'biggan': 0.13973906636238098, 'glide': 0.14108826220035553, 'midjourney': 0.1291712522506714, 'sdv5': 0.15482550859451294, 'vqdm': 0.1412866711616516, 'wukong': 0.1503131240606308}",2025-10-15 06:15:32.860851+00:00,2025-10-15
80,2025-10-15T06:15:42.051955+00:00,2684.jpg,eaa32ad8c29148efa3848d192605763a.jpg,image/jpeg,512,512,ai,0.8224336504936218,0.1775662899017334,0.8224336504936218,upload,26.92575001856312,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.1455003321170807, ""biggan"": 0.13709920644760132, ""glide"": 0.13737700879573822, ""midjourney"": 0.13576388359069824, ""sdv5"": 0.15301837027072906, ""vqdm"": 0.14297448098659515, ""wukong"": 0.14826670289039612}",51797.0,0.015155687519148284,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.1455003321170807, 'biggan': 0.13709920644760132, 'glide': 0.13737700879573822, 'midjourney': 0.13576388359069824, 'sdv5': 0.15301837027072906, 'vqdm': 0.14297448098659515, 'wukong': 0.14826670289039612}",2025-10-15 06:15:42.051955+00:00,2025-10-15
81,2025-10-15T06:31:41.767785+00:00,2688.jpg,8320c4b65aac4725975cbca2a99b82e1.jpg,image/jpeg,512,512,ai,0.8756917119026184,0.12430831044912338,0.8756917119026184,upload,213.88220897642896,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.14700572192668915, ""biggan"": 0.1378963142633438, ""glide"": 0.1396755427122116, ""midjourney"": 0.1307481825351715, ""sdv5"": 0.15517129004001617, ""vqdm"": 0.1414458453655243, ""wukong"": 0.14805707335472107}",56068.0,0.019425231335209864,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.14700572192668915, 'biggan': 0.1378963142633438, 'glide': 0.1396755427122116, 'midjourney': 0.1307481825351715, 'sdv5': 0.15517129004001617, 'vqdm': 0.1414458453655243, 'wukong': 0.14805707335472107}",2025-10-15 06:31:41.767785+00:00,2025-10-15
82,2025-10-15T06:32:39.984296+00:00,2715.jpg,9b7bdc5768b648069148c486df4136cc.jpg,image/jpeg,512,512,ai,0.9531339406967163,0.04686608910560608,0.9531339406967163,upload,22.57416700012982,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.1407436579465866, ""biggan"": 0.14014799892902374, ""glide"": 0.142771914601326, ""midjourney"": 0.1308344602584839, ""sdv5"": 0.15321539342403412, ""vqdm"": 0.14040136337280273, ""wukong"": 0.1518852412700653}",45789.0,0.019175106871361827,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.1407436579465866, 'biggan': 0.14014799892902374, 'glide': 0.142771914601326, 'midjourney': 0.1308344602584839, 'sdv5': 0.15321539342403412, 'vqdm': 0.14040136337280273, 'wukong': 0.1518852412700653}",2025-10-15 06:32:39.984296+00:00,2025-10-15
83,2025-10-15T06:32:51.723168+00:00,2733.jpg,a753767216cb450481591162f555c62b.jpg,image/jpeg,512,512,ai,0.8853804469108582,0.11461950838565826,0.8853804469108582,upload,17.62845803750679,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.14731580018997192, ""biggan"": 0.13670547306537628, ""glide"": 0.13927139341831207, ""midjourney"": 0.13092978298664093, ""sdv5"": 0.15632162988185883, ""vqdm"": 0.14149411022663116, ""wukong"": 0.14796182513237}",48915.0,0.017514621510225183,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.14731580018997192, 'biggan': 0.13670547306537628, 'glide': 0.13927139341831207, 'midjourney': 0.13092978298664093, 'sdv5': 0.15632162988185883, 'vqdm': 0.14149411022663116, 'wukong': 0.14796182513237}",2025-10-15 06:32:51.723168+00:00,2025-10-15
86,2025-10-15T06:33:17.365476+00:00,2796.jpg,15d2703567af4a969a72cd53ada7a651.jpg,image/jpeg,512,512,ai,0.9479299187660217,0.05207015201449394,0.9479299187660217,upload,15.115875052288175,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.14357931911945343, ""biggan"": 0.1395476758480072, ""glide"": 0.14159910380840302, ""midjourney"": 0.1298965960741043, ""sdv5"": 0.15667112171649933, ""vqdm"": 0.1387389451265335, ""wukong"": 0.1499672830104828}",75417.0,0.02953640806908701,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.14357931911945343, 'biggan': 0.1395476758480072, 'glide': 0.14159910380840302, 'midjourney': 0.1298965960741043, 'sdv5': 0.15667112171649933, 'vqdm': 0.1387389451265335, 'wukong': 0.1499672830104828}",2025-10-15 06:33:17.365476+00:00,2025-10-15
87,2025-10-15T06:35:50.013436+00:00,2824.jpg,56418389a30840eb9892e4291a501daf.jpg,image/jpeg,512,512,ai,0.5983235836029053,0.40167638659477234,0.5983235836029053,upload,31.25191602157429,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.14836004376411438, ""biggan"": 0.13620251417160034, ""glide"": 0.13491098582744598, ""midjourney"": 0.13589155673980713, ""sdv5"": 0.1499369740486145, ""vqdm"": 0.1477764993906021, ""wukong"": 0.14692138135433197}",58014.0,0.022126500746783087,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.14836004376411438, 'biggan': 0.13620251417160034, 'glide': 0.13491098582744598, 'midjourney': 0.13589155673980713, 'sdv5': 0.1499369740486145, 'vqdm': 0.1477764993906021, 'wukong': 0.14692138135433197}",2025-10-15 06:35:50.013436+00:00,2025-10-15
88,2025-10-15T06:39:21.869702+00:00,0786.jpg,b50774036d724be39af9d2e5c4984c1d.jpg,image/jpeg,512,512,ai,0.8786703944206238,0.12132968753576279,0.8786703944206238,upload,65.95358299091458,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.1392430067062378, ""biggan"": 0.13986681401729584, ""glide"": 0.14108827710151672, ""midjourney"": 0.13724300265312195, ""sdv5"": 0.1514619141817093, ""vqdm"": 0.14251506328582764, ""wukong"": 0.14858190715312958}",69811.0,0.03389478197284773,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.1392430067062378, 'biggan': 0.13986681401729584, 'glide': 0.14108827710151672, 'midjourney': 0.13724300265312195, 'sdv5': 0.1514619141817093, 'vqdm': 0.14251506328582764, 'wukong': 0.14858190715312958}",2025-10-15 06:39:21.869702+00:00,2025-10-15
89,2025-10-15T06:41:07.172766+00:00,1855.jpg,2aa4750eb477465b92dc72cef197b62c.jpg,image/jpeg,512,512,ai,0.8450536131858826,0.15494641661643982,0.8450536131858826,upload,27.794042020104825,"{""model_name"": ""resnet18"", ""model_path"": ""models/regularized_training/regularized_general.pth"", ""checksum"": ""5f82e7df8cb0"", ""head"": ""seq_dropout""}",,,"{""adm"": 0.1439625769853592, ""biggan"": 0.13869675993919373, ""glide"": 0.1387801170349121, ""midjourney"": 0.13266682624816895, ""sdv5"": 0.15252572298049927, ""vqdm"": 0.1447097510099411, ""wukong"": 0.14865826070308685}",54929.0,0.023528259875727636,"{'model_name': 'resnet18', 'model_path': 'models/regularized_training/regularized_general.pth', 'checksum': '5f82e7df8cb0', 'head': 'seq_dropout'}",5f82e7df8cb0,"{'adm': 0.1439625769853592, 'biggan': 0.13869675993919373, 'glide': 0.1387801170349121, 'midjourney': 0.13266682624816895, 'sdv5': 0.15252572298049927, 'vqdm': 0.1447097510099411, 'wukong': 0.14865826070308685}",2025-10-15 06:41:07.172766+00:00,2025-10-15
90,2025-10-17T10:25:41.415749+00:00,image-2.jpg,ff0ea8db35594e139fa0a5d9b320c195.jpg,image/jpeg,1242,1894,ai,0.9766067862510681,0.023393232375383377,0.9766067862510681,upload,1289.2777500019292,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.16993774473667145, ""biggan"": 0.7628064751625061, ""glide"": 0.0008610362419858575, ""midjourney"": 0.03887543827295303, ""sdv5"": 0.010825082659721375, ""vqdm"": 0.01666373759508133, ""wukong"": 3.0482775400741957e-05}",220224.0,0.023211985074770684,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.16993774473667145, 'biggan': 0.7628064751625061, 'glide': 0.0008610362419858575, 'midjourney': 0.03887543827295303, 'sdv5': 0.010825082659721375, 'vqdm': 0.01666373759508133, 'wukong': 3.0482775400741957e-05}",2025-10-17 10:25:41.415749+00:00,2025-10-17
92,2025-10-17T10:26:11.100579+00:00,image-3.jpg,6c4bfe688e2248859606c0836e7917c5.jpg,image/jpeg,1824,2208,ai,0.9798861145973206,0.020113911479711533,0.9798861145973206,upload,25.131375001365086,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.25414183735847473, ""biggan"": 0.5432496666908264, ""glide"": 6.881714944029227e-05, ""midjourney"": 0.0020328948739916086, ""sdv5"": 0.00027548865182325244, ""vqdm"": 0.20018599927425385, ""wukong"": 4.5360298827290535e-05}",195978.0,0.008448608633957015,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.25414183735847473, 'biggan': 0.5432496666908264, 'glide': 6.881714944029227e-05, 'midjourney': 0.0020328948739916086, 'sdv5': 0.00027548865182325244, 'vqdm': 0.20018599927425385, 'wukong': 4.5360298827290535e-05}",2025-10-17 10:26:11.100579+00:00,2025-10-17
93,2025-10-17T10:26:16.912133+00:00,image (1).jpg,35819f2bd18f4da1bc700c7342e4696e.jpg,image/jpeg,1529,2000,ai,0.9725196361541748,0.027480436488986015,0.9725196361541748,upload,32.48712500135298,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.21397852897644043, ""biggan"": 0.4274415075778961, ""glide"": 0.002939281053841114, ""midjourney"": 0.32435593008995056, ""sdv5"": 0.01799902319908142, ""vqdm"": 0.01325509138405323, ""wukong"": 3.067894431296736e-05}",337664.0,0.03213463496582413,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.21397852897644043, 'biggan': 0.4274415075778961, 'glide': 0.002939281053841114, 'midjourney': 0.32435593008995056, 'sdv5': 0.01799902319908142, 'vqdm': 0.01325509138405323, 'wukong': 3.067894431296736e-05}",2025-10-17 10:26:16.912133+00:00,2025-10-17
100,2025-10-17T10:32:36.826188+00:00,image-2.jpg,26cc927dd3fb4f25a0bdefc7043646bb.jpg,image/jpeg,1242,1894,ai,0.9766067862510681,0.023393232375383377,0.9766067862510681,upload,192.0597499993164,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.16993774473667145, ""biggan"": 0.7628064751625061, ""glide"": 0.0008610362419858575, ""midjourney"": 0.03887543827295303, ""sdv5"": 0.010825082659721375, ""vqdm"": 0.01666373759508133, ""wukong"": 3.0482775400741957e-05}",220224.0,0.023211985074770684,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.16993774473667145, 'biggan': 0.7628064751625061, 'glide': 0.0008610362419858575, 'midjourney': 0.03887543827295303, 'sdv5': 0.010825082659721375, 'vqdm': 0.01666373759508133, 'wukong': 3.0482775400741957e-05}",2025-10-17 10:32:36.826188+00:00,2025-10-17
101,2025-10-17T10:37:10.118984+00:00,image-4.jpg,02aa523e064041fd9c754031180dbe4b.jpg,image/jpeg,1024,1024,ai,0.9717476963996887,0.02825232222676277,0.9717476963996887,upload,178.51295799846412,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.13646434247493744, ""biggan"": 0.0006288623553700745, ""glide"": 0.00012411805801093578, ""midjourney"": 0.8625906705856323, ""sdv5"": 0.00018814332725014538, ""vqdm"": 3.862722223857418e-06, ""wukong"": 3.99807547069031e-08}",95268.0,0.02683531817267923,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.13646434247493744, 'biggan': 0.0006288623553700745, 'glide': 0.00012411805801093578, 'midjourney': 0.8625906705856323, 'sdv5': 0.00018814332725014538, 'vqdm': 3.862722223857418e-06, 'wukong': 3.99807547069031e-08}",2025-10-17 10:37:10.118984+00:00,2025-10-17
105,2025-10-17T11:02:29.155162+00:00,image-3.jpg,22afcc30502c467bbd586899a06427ba.jpg,image/jpeg,1824,2208,ai,0.9798861145973206,0.020113911479711533,0.9798861145973206,upload,191.94995799989556,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.25414183735847473, ""biggan"": 0.5432496666908264, ""glide"": 6.881714944029227e-05, ""midjourney"": 0.0020328948739916086, ""sdv5"": 0.00027548865182325244, ""vqdm"": 0.20018599927425385, ""wukong"": 4.5360298827290535e-05}",195978.0,0.008448608633957015,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.25414183735847473, 'biggan': 0.5432496666908264, 'glide': 6.881714944029227e-05, 'midjourney': 0.0020328948739916086, 'sdv5': 0.00027548865182325244, 'vqdm': 0.20018599927425385, 'wukong': 4.5360298827290535e-05}",2025-10-17 11:02:29.155162+00:00,2025-10-17
106,2025-10-17T11:03:10.222978+00:00,image-3.jpg,82bb868a56e84a1387927996ea15d989.jpg,image/jpeg,1824,2208,ai,0.9798861145973206,0.020113911479711533,0.9798861145973206,upload,33.59233299852349,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.25414183735847473, ""biggan"": 0.5432496666908264, ""glide"": 6.881714944029227e-05, ""midjourney"": 0.0020328948739916086, ""sdv5"": 0.00027548865182325244, ""vqdm"": 0.20018599927425385, ""wukong"": 4.5360298827290535e-05}",195978.0,0.008448608633957015,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.25414183735847473, 'biggan': 0.5432496666908264, 'glide': 6.881714944029227e-05, 'midjourney': 0.0020328948739916086, 'sdv5': 0.00027548865182325244, 'vqdm': 0.20018599927425385, 'wukong': 4.5360298827290535e-05}",2025-10-17 11:03:10.222978+00:00,2025-10-17
107,2025-10-17T11:09:25.688980+00:00,image-4.jpg,2ce4f2f237f64ce7931dd68c65e3bfdf.jpg,image/jpeg,1024,1024,ai,0.9717476963996887,0.02825232222676277,0.9717476963996887,upload,161.9223330017121,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.13646434247493744, ""biggan"": 0.0006288623553700745, ""glide"": 0.00012411805801093578, ""midjourney"": 0.8625906705856323, ""sdv5"": 0.00018814332725014538, ""vqdm"": 3.862722223857418e-06, ""wukong"": 3.99807547069031e-08}",95268.0,0.02683531817267923,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.13646434247493744, 'biggan': 0.0006288623553700745, 'glide': 0.00012411805801093578, 'midjourney': 0.8625906705856323, 'sdv5': 0.00018814332725014538, 'vqdm': 3.862722223857418e-06, 'wukong': 3.99807547069031e-08}",2025-10-17 11:09:25.688980+00:00,2025-10-17
108,2025-10-17T11:10:09.331280+00:00,image-4.jpg,18b54a3b41834140a991aa3432277364.jpg,image/jpeg,1024,1024,ai,0.9717476963996887,0.02825232222676277,0.9717476963996887,upload,18.733499997324543,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.13646434247493744, ""biggan"": 0.0006288623553700745, ""glide"": 0.00012411805801093578, ""midjourney"": 0.8625906705856323, ""sdv5"": 0.00018814332725014538, ""vqdm"": 3.862722223857418e-06, ""wukong"": 3.99807547069031e-08}",95268.0,0.02683531817267923,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.13646434247493744, 'biggan': 0.0006288623553700745, 'glide': 0.00012411805801093578, 'midjourney': 0.8625906705856323, 'sdv5': 0.00018814332725014538, 'vqdm': 3.862722223857418e-06, 'wukong': 3.99807547069031e-08}",2025-10-17 11:10:09.331280+00:00,2025-10-17
109,2025-10-17T11:12:23.716517+00:00,image-4.jpg,39f25098c553493e9d052ae4e6231c8b.jpg,image/jpeg,1024,1024,ai,0.9717476963996887,0.02825232222676277,0.9717476963996887,upload,152.61137500056066,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.13646434247493744, ""biggan"": 0.0006288623553700745, ""glide"": 0.00012411805801093578, ""midjourney"": 0.8625906705856323, ""sdv5"": 0.00018814332725014538, ""vqdm"": 3.862722223857418e-06, ""wukong"": 3.99807547069031e-08}",95268.0,0.02683531817267923,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.13646434247493744, 'biggan': 0.0006288623553700745, 'glide': 0.00012411805801093578, 'midjourney': 0.8625906705856323, 'sdv5': 0.00018814332725014538, 'vqdm': 3.862722223857418e-06, 'wukong': 3.99807547069031e-08}",2025-10-17 11:12:23.716517+00:00,2025-10-17
